id,beer_name,brew_factory_name,style,abv
1341,doigt|de|dieu,brasserie|uberach,american|amber|red|ale,nan
1342,harvard|honey|ale,wigram|brewing|co,american|amber|red|ale,600
1343,convocation|tea|ale,lupine|brewing|company,american|amber|red|ale,nan
1344,jukebox|jazz,microbrasserie|jukebox,american|amber|red|ale,500
1345,little|soldier,ahnapee|brewery,american|amber|red|ale,nan
1346,crimson|ale,tun|tavern,american|amber|red|ale,500
1347,hopped|out|red|ale,kaiju|beer,american|amber|red|ale,640
1348,sweet|biscuit|amber|ale,prohibition|brewing|company,american|amber|red|ale,650
1349,christmas|ale,electric|nurse|brewtrade|sweden|ab,american|amber|red|ale,440
1350,north|coast|amber,thirsty|pagan|brewing,american|amber|red|ale,440
1351,el|toro|peach|flavored|ale,el|toro|brewing|co,american|amber|red|ale,nan
1352,ready|to|fly,shades|of|pale|brewing|company,american|amber|red|ale,400
1353,alpha|w|chamomile,mill|house|brewing|company,american|amber|red|ale,510
1354,mongrel,seventh|son|brewing|co,american|amber|red|ale,650
1355,lamp|lighter|amber,barley|mow|brewing|company,american|amber|red|ale,630
1356,flagstaff|agassiz|amber,flagstaff|brewing|company,american|amber|red|ale,575
1357,imperial|glacial|amber,north|country|brewing,american|amber|red|ale,890
1358,501|red|ale,sweet|mullets|brewing|co,american|amber|red|ale,550
1359,mellow|mike,fiddlehead|brewing|company,american|amber|red|ale,520
1360,krugher|brent|red|beer,krugher|brent,american|amber|red|ale,800
1361,scarlet|night,demented|brewing|company,american|amber|red|ale,580
1362,atlantic|antic|amber,sixpoint|brewery,american|amber|red|ale,650
1363,amber|reign,maui|brewing|co,american|amber|red|ale,550
1364,nakeds|red,naked|brewing|company,american|amber|red|ale,nan
1365,der|drachenorden|l|ordre|du|dragon,kruhnen,american|amber|red|ale,700
1366,wild|rice|amber,northbound|brewpub,american|amber|red|ale,nan
1367,oakey|lafarge,green|man|brewery,american|amber|red|ale,600
1368,bottlenectar,two|brothers|brewing|company,american|amber|red|ale,590
1369,kettleface,columbia|kettle|works,american|amber|red|ale,800
1370,smugglers|cove|agave|amber,thorn|street|brewery,american|amber|red|ale,610
1371,the|reckoner,ethereal|brewing,american|amber|red|ale,720
1372,bald|guy,columbia|kettle|works,american|amber|red|ale,630
1373,drummond|gluten|free,something|brewing,american|amber|red|ale,500
1374,pub|ale,dostal|alley|brewpub,american|amber|red|ale,nan
1375,clifford|the|big|red|ale,books|brews,american|amber|red|ale,680
1376,esser|s|anniversary|ale,cross|plains|beer|company,american|amber|red|ale,nan
1377,wild|range|amber|ale,world|brews,american|amber|red|ale,450
1378,westfield|river|big|red|barn,westfield|river|brewing|company,american|amber|red|ale,950
1379,ginger|slap,palmetto|brewing|company,american|amber|red|ale,600
1380,american|rye,buxton|brewery,american|amber|red|ale,430
1381,dumb|luck|amber,lazy|boy|brewing,american|amber|red|ale,610
1382,artigianale|italian|red|ale,amarcord|birra|artigianale|italiana,american|amber|red|ale,780
1383,nestor|grade,castle|danger|brewery,american|amber|red|ale,700
1384,redoubt|red,nw|peaks|brewery,american|amber|red|ale,525
1385,barrio|red|cat|amber,barrio|brewing|company,american|amber|red|ale,560
1386,cold|brew|red|ale,cigar|city|brewing,american|amber|red|ale,720
1387,revolution|harbor|amber|ale,custom|tap|brews,american|amber|red|ale,550
1388,barrel|aged|odin|s|beard,imperial|oak|brewing,american|amber|red|ale,1100
1389,naparbier|amber|ale,naparbier|sdad|coop,american|amber|red|ale,500
1390,scandal|ale,pacific|western|brewing|company,american|amber|red|ale,500
1391,dragoon,new|english|brewing|co,american|amber|red|ale,690
1392,mr|toad|s|wild|red|ale,old|market|pub|and|brewery,american|amber|red|ale,nan
1393,hop|test|1|ginger|red|ale,al|s|of|hampden|pizza|boy|brewing,american|amber|red|ale,780
1394,hooligan|amber|ale,bentley|brewing|company|dark|horse|tavern,american|amber|red|ale,600
1395,revolution|red,martha|s|exchange,american|amber|red|ale,nan
1396,masswhole|hop|session,wormtown|brewery,american|amber|red|ale,400
1397,chunky|gal,tipping|point|brewery|tavern,american|amber|red|ale,nan
1398,red|emma|amber|ale,captured|by|porches|brewing|company,american|amber|red|ale,610
1399,willimantic|fire|engine|red,willimantic|brewing|co,american|amber|red|ale,570
1400,st|peter|s|amarillo|ale,st|peter|s|brewery|co|ltd,american|amber|red|ale,480
1401,lunch|pail|ale,breaker|brewing|company,american|amber|red|ale,550
1402,amber|evl|ale,ellicottville|brewing|co,american|amber|red|ale,nan
1403,reindeer|ale,triple|rock|brewery|alehouse,american|amber|red|ale,nan
1404,archbishop|amber,st|francis|brewery|restaurant,american|amber|red|ale,nan
1405,roosevelt|imperial|red,turner|alley|brewing,american|amber|red|ale,nan
1406,victory|amber,oaken|barrel|brewing|company,american|amber|red|ale,nan
1407,burnt|sugar|ale,river|horse|brewing|co,american|amber|red|ale,nan
1408,scratch|beer|199|2015|amber|ale,tr|egs|brewing|company,american|amber|red|ale,660
1409,trouble|ahead|red,golden|road|brewing,american|amber|red|ale,650
1410,trois|de|pique,linox,american|amber|red|ale,500
1411,winter|amber|ale,hops|grillhouse|brewery,american|amber|red|ale,nan
1412,sportsman|s|ale,uncle|buck|s|brewery|steakhouse,american|amber|red|ale,480
1413,original|joe|s|red|ale,big|rock|brewery,american|amber|red|ale,500
1414,pamlico|amber,fordham|brewing|company,american|amber|red|ale,470
1415,hop|on,old|market|pub|and|brewery,american|amber|red|ale,570
1416,imperial|redioactive,bottle|logic|brewing,american|amber|red|ale,860
1417,ranga|premium|red|ale,ranga|brewing|co,american|amber|red|ale,450
1418,kilt|lifter,appalachian|mountain|brewery,american|amber|red|ale,490
1419,false|prophet,monkish|brewing|co,american|amber|red|ale,560
1420,red|ipa,dust|bowl|brewing|company,american|amber|red|ale,680
1421,red|electric|ira,sasquatch|brewing|company,american|amber|red|ale,470
1422,salty|coconut|red|ale,sycamore|brewing,american|amber|red|ale,650
1423,red|truck|ale,big|ridge|brewing|co,american|amber|red|ale,nan
1424,oatmeal|amber,john|harvard|s|brewery|ale|house,american|amber|red|ale,500
1425,autumn|amber|ale,boylan|bridge|brewpub,american|amber|red|ale,nan
1426,jones,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,960
1427,afterglow|aphrodisiac|ale,picaroons|brewing|co,american|amber|red|ale,500
1428,dora|drawdy|drool,mount|dora|brewing,american|amber|red|ale,500
1429,angry|troll|amber,broken|goblet|brewing|company,american|amber|red|ale,710
1430,big|life|amber,sleeman|breweries|ltd,american|amber|red|ale,500
1431,easter|ale,electric|nurse|brewtrade|sweden|ab,american|amber|red|ale,440
1432,antler|ale,okanagan|spring|brewery,american|amber|red|ale,nan
1433,molly|american|red|ale,new|helvetia|brewing|company,american|amber|red|ale,500
1434,route|34|red|ale,rogue|s|harbor|brewing,american|amber|red|ale,nan
1435,alley|way|amber,growlers,american|amber|red|ale,750
1436,mountian|goat|rare|breed|india|red|ale,mountain|goat|beer|pty|ltd,american|amber|red|ale,660
1437,double|red,ice|harbor|brewing|company,american|amber|red|ale,680
1438,kim|jong|ale,free|will|brewing|co,american|amber|red|ale,870
1439,arvada|red,arvada|beer|company,american|amber|red|ale,460
1440,first|flight|amber|ale,flyers|restaurant|and|brewery,american|amber|red|ale,450
1441,arctic|amber,rivertowne|pourhouse,american|amber|red|ale,600
1442,river|rat|red,riverport|brewing|company,american|amber|red|ale,430
1443,derby|gurl,device|brewing|co,american|amber|red|ale,520
1444,nunu|bru,barrier|brewing|company,american|amber|red|ale,560
1445,richter|s|revenge,fegley|s|bethlehem|brew|works,american|amber|red|ale,900
1446,ripton|red,the|bobcat|caf|brewery,american|amber|red|ale,530
1447,bring|the|hops,sun|king|brewing|company,american|amber|red|ale,700
1448,defenders|of|freedom|choice|ale,erie|brewing|co,american|amber|red|ale,680
1449,rubidus|red|ale,uncommon|brewers,american|amber|red|ale,780
1450,white|oak|sunspear|with|coffee,cigar|city|brewing,american|amber|red|ale,500
1451,lake|tahoe|crystal|bay|red|ale,mammoth|brewing|company,american|amber|red|ale,520
1452,johnny|octane,panhead|custom|ales,american|amber|red|ale,800
1453,ten|penny|nail,pecan|street|brewing,american|amber|red|ale,560
1454,st|douard,frampton|brasse,american|amber|red|ale,500
1455,bagdad|ale,mcmenamins,american|amber|red|ale,nan
1456,barbarian|red|ale,cervecera|barbarian,american|amber|red|ale,650
1457,rockingham|ale,rockingham|brewing|company,american|amber|red|ale,550
1458,deranger|imperial|red|ale,laurelwood|public|house|brewery,american|amber|red|ale,860
1459,330|amber|ale,diamondback|beer,american|amber|red|ale,500
1460,eldred|rock|amber,haines|brewing|company,american|amber|red|ale,500
1461,twisted|red,eight|bridges|brewing|co,american|amber|red|ale,702
1462,aframe|amber,house|of|brews,american|amber|red|ale,nan
1463,curiosity,rockaway|brewing|company,american|amber|red|ale,674
1464,smoked|red,coast|brewing|company,american|amber|red|ale,490
1465,genesee|brew|house|american|red,genesee|brew|house,american|amber|red|ale,530
1466,texas|red|amber|ale,big|texan|brewery,american|amber|red|ale,450
1467,yakima|scarlet,liberty|brewing,american|amber|red|ale,690
1468,beantown|ale,boston|beer|company|samuel|adams,american|amber|red|ale,nan
1469,gem|city|ruby,toxic|brewing|co,american|amber|red|ale,690
1470,big|10|red,great|dane|pub|brewing|company|downtown,american|amber|red|ale,nan
1471,mount|washington|organic|amber|ale,peak|organic|brewing|company,american|amber|red|ale,nan
1472,cj|s|richhagg|red|ale,cj|s|brewing|company,american|amber|red|ale,540
1473,lambree,lord|nelson|pub|brasserie|du|molard,american|amber|red|ale,500
1474,revenuers|red|ale,catawba|brewing|co,american|amber|red|ale,520
1475,rocky|mountain|redhead,rocky|mountain|brewing,american|amber|red|ale,nan
1476,common|ale,7th|settlement|brewery,american|amber|red|ale,510
1477,l|onore|de|grandmaison,microbrasserie|de|lile|dorl|ans,american|amber|red|ale,500
1478,crimson|cascade,bicycle|craft|brewery,american|amber|red|ale,510
1479,twisted|stick|amber|ale,portneuf|valley|brewing,american|amber|red|ale,nan
1480,jazzfest|sugarcane|and|pecan|ale,three|notch|d|brewing|company,american|amber|red|ale,500
1481,valley|girl,cambridge|brewing|company,american|amber|red|ale,430
1482,american|style|red|ale,heist|brewery,american|amber|red|ale,450
1483,sherry|barrel|aged|gknight,oskar|blues|grill|brew,american|amber|red|ale,nan
1484,amber|management,broken|goblet|brewing|company,american|amber|red|ale,710
1485,buck|it,black|donkey|brewing|ltd,american|amber|red|ale,480
1486,scorned|hooker,calfkiller|brewing|company,american|amber|red|ale,570
1487,ipswich|red|ale,ipswich|ale|brewery,american|amber|red|ale,520
1488,kellys|amber|ale,kelly|s|brewpub,american|amber|red|ale,470
1489,autohelm,rising|tide|brewing|company,american|amber|red|ale,640
1490,seabright|amber,seabright|brewery,american|amber|red|ale,500
1491,fresh|hopped|harvest|ale,big|al|brewing,american|amber|red|ale,nan
1492,hop|crop|red|ale,bagby|beer|company,american|amber|red|ale,590
1493,truckee|river|organic|red,great|basin|brewing|co,american|amber|red|ale,630
1494,demon|days,triple|crossing|brewing,american|amber|red|ale,660
1495,easy|amber,perth|brewing|co,american|amber|red|ale,500
1496,keystone|v9,coors|brewing|company,american|amber|red|ale,590
1497,charlotte,red|brick|station,american|amber|red|ale,570
1498,head|east,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,930
1499,moon|dog|amber,woodland|empire|ale|craft,american|amber|red|ale,530
1500,450|amber,first|magnitude|brewing|company,american|amber|red|ale,nan
1501,big|bear|amber|ale,stewart|s|brewing|co,american|amber|red|ale,560
1502,revisionist|red|ale,marston|s|plc,american|amber|red|ale,420
1503,state|budget|red|ale,the|run|of|the|mill|public|house|brewery,american|amber|red|ale,490
1504,ole|prospector,bns|brewing|distilling|co,american|amber|red|ale,550
1505,a|precarious|proposal,timeless|pints|brewing|company,american|amber|red|ale,520
1506,augustus|amber|ale,desert|edge|brewery,american|amber|red|ale,400
1507,3|cordilleras|mulata,3|cordilleras,american|amber|red|ale,520
1508,mt|abram|ale,gritty|mcduff|s|brewing|company,american|amber|red|ale,nan
1509,callahan|red,callahan|s|pub|brewery,american|amber|red|ale,nan
1510,mile|high|mountain|ale,vancouver|island|brewery,american|amber|red|ale,590
1511,hollow|tree,big|rock|urban|brewery|and|eatery,american|amber|red|ale,580
1512,addlepated|ale,titletown|brewing|company,american|amber|red|ale,650
1513,willimantic|ambeerlicious|american|ale,willimantic|brewing|co,american|amber|red|ale,560
1514,szot|amber|ale,szot|microcervecera,american|amber|red|ale,600
1515,frog|island|amber|ale,frog|island|brewing|company,american|amber|red|ale,600
1516,mashcraft|red,mashcraft|brewing,american|amber|red|ale,550
1517,you|only|live|once,yukon|brewing|company,american|amber|red|ale,750
1518,wrangler|red|ale,freedom|s|edge|brewing|co,american|amber|red|ale,500
1519,pride|red,northbound|brewpub,american|amber|red|ale,680
1520,that|amber,that|brewery,american|amber|red|ale,460
1521,pale|ale|rousse,microbrasserie|lalchimiste,american|amber|red|ale,550
1522,radeau|red|ale,cooper|s|cave|ale|company,american|amber|red|ale,550
1523,blood|shot|red,the|beer|company,american|amber|red|ale,700
1524,barrel|aged|red|ale,bearwaters|brewing|co,american|amber|red|ale,670
1525,velour|imperial|brett|red,bluejacket|arsenal|restaurant,american|amber|red|ale,850
1526,unobtanium|intrepid|amber|ale,boxing|rock|brewing|co,american|amber|red|ale,500
1527,big|ass|red,the|lab|brewing|co,american|amber|red|ale,620
1528,louis|xvii,brasseurs|du|petitsault,american|amber|red|ale,550
1529,king|caspian,block|15|brewery|restaurant,american|amber|red|ale,900
1530,fryingpan,puyallup|river|brewing,american|amber|red|ale,700
1531,duluth|red|ale,fitger|s|brewhouse,american|amber|red|ale,530
1532,red|tide|amber,astoria|brewing|company|wet|dog|cafe,american|amber|red|ale,610
1533,cerveza|jerome|andean|red|ale,cerveza|jerome,american|amber|red|ale,600
1534,northampton|clifford,northampton|brewery,american|amber|red|ale,nan
1535,mummer|s|brew,quidi|vidi|brewing|company,american|amber|red|ale,500
1536,crimson|pride,palouse|falls|brewing|company,american|amber|red|ale,nan
1537,odin|s|beard,imperial|oak|brewing,american|amber|red|ale,1000
1538,communion|red,congregation|ale|house,american|amber|red|ale,690
1539,alta|lake|ale,brewhouse|at|whistler|high|mountain|brewing|company,american|amber|red|ale,500
1540,almanor|amber|ale,lassen|ale|works,american|amber|red|ale,450
1541,island|hopper|red,maui|brewing|co,american|amber|red|ale,660
1542,diamond|geezer,by|the|horns,american|amber|red|ale,490
1543,tiber|river|red,bare|bones|grill|brewery,american|amber|red|ale,525
1544,nepenthe|ales|new|hampshire|harvest,candia|road|brewing|company,american|amber|red|ale,740
1545,beazle|brew,nail|brewing|australia|pty|ltd,american|amber|red|ale,500
1546,nugget|nectar|wcolumbus,tr|egs|brewing|company,american|amber|red|ale,750
1547,oatis|redding|imperial|red,tow|yard|brewing,american|amber|red|ale,900
1548,vieux|montr|al|rousse,brasserie|bvm|inc,american|amber|red|ale,500
1549,imperial|amber|ale,beerbliotek,american|amber|red|ale,900
1550,red|mangrove,point|ybel|brewing|company,american|amber|red|ale,720
1551,little|red|ryeding|hood,wolf|creek|brewing,american|amber|red|ale,620
1552,scalehouse|red|ale,the|scalehouse|brewpub,american|amber|red|ale,nan
1553,rapscallion|acton|ale,rapscallion,american|amber|red|ale,460
1554,old|mission|amber|ale,central|coast|brewing,american|amber|red|ale,nan
1555,amber|dog,pub|dog|brewing,american|amber|red|ale,500
1556,tabano|red,horsefly|brewery,american|amber|red|ale,580
1557,nw|imperial|red,black|raven|brewing|co,american|amber|red|ale,770
1558,city|amber,town|in|city|brewing|co,american|amber|red|ale,550
1559,south|swell,green|room|brewing,american|amber|red|ale,620
1560,west|end|red,allentown|brew|works,american|amber|red|ale,570
1561,neck|red|ale,quigley|s|pint|plate,american|amber|red|ale,nan
1562,obrycki|s|amber|ale,heavy|seas|beer,american|amber|red|ale,525
1563,grendel|s|ale,boston|beer|company|samuel|adams,american|amber|red|ale,nan
1564,no|45|red|rider,gella|s|diner|lb|brewing|co,american|amber|red|ale,500
1565,safety|round|2,left|hand|brewing|company,american|amber|red|ale,650
1566,strawberry|swing,bissell|brothers|brewing|co,american|amber|red|ale,600
1567,gold|crest|amber|ale,storz|trophy|room|grill|brewery,american|amber|red|ale,550
1568,atomic|amber,atomic|ale|brewpub|and|eatery,american|amber|red|ale,nan
1569,ramble|tamble|red|ale,elevation|66|brewing,american|amber|red|ale,600
1570,winterfest,stewart|s|brewing|co,american|amber|red|ale,nan
1571,king|street|amber,king|street|brewing|company,american|amber|red|ale,510
1572,premium|amber|ale,amarcord|birra|artigianale|italiana,american|amber|red|ale,900
1573,rooftop|red,border|brewing|company,american|amber|red|ale,480
1574,wab|blonde,woodward|avenue|brewers,american|amber|red|ale,nan
