id,beer_name,brew_factory_name,style,abv
1134,burial|quest|calumet|strawberry|rhubarb|grisette,burial|beer|company,saison,5
1135,revolutions|five|towns|scary|monsters,revolutions,black|ipa,450
1136,excel|my|hoppy|valentine,excel|brewing|company,amber|ale,650
1137,fetching|lab|round|up|amber,fetching|lab|brewery,amber|ale,620
1138,ore|dock|good|grist,ore|dock|brewing|company,specialty|grain,580
1139,adnams|the|alchemist|enraptured,adnams,amber|ale,550
1140,1516|pub|brewery|may|smoked|ale,1516|pub|brewery,smoked,450
1141,off|the|grid|trail|blazer|red,inland|empire|brewing,american|strong|ale,7
1142,rogue|dry|hopped|st|rogue|red|ale,rogue|ales,amber|ale,520
1143,ipswich|harvest|ale,ipswich|ale|brewery,india|pale|ale|40|ipa|41,690
1144,alley|kat|dragon|series|bearded|dragon|imperial|red|ipa,alley|kat|brewing|company,imperial|ipa,8
1145,ragtime|tavern|atlantic|beach|amber,ragtime|tavern|40|gordon|biersch|41,amber|ale,6
1146,3cross|kannibaal,3cross|brewing|company,amber|ale,750
1147,mismatch|archies|red|ale,big|shed|brewing|concern,amber|ale,5
1148,twains|river|sunset|amber,twains|billiards|and|tap,amber|ale,570
1149,elk|grove|woodys|hophead|red,elk|grove|brewery,amber|ale,nan
1150,amherst|ace|in|the|hole|pilsner,amherst|brewing|company,pilsener,450
1151,gallo|red|lager,cerveceria|centro|americana,amber|lagervienna,530
1152,big|muddy|saluki|dunkeldog|dark|amber,big|muddy|brewing|company,amber|ale,540
1153,shorts|proverbial|mind|spread,shorts|brewing|company,amber|ale,660
1154,bear|republic|smoked|prickly|pear|lager,bear|republic|brewing|company,amber|lagervienna,750
1155,franciscan|well|rebel|red|ale,franciscan|well|40|molsoncoors|41,irish|ale,430
1156,bad|weather|windvane|minnesota|red|ale,lucid|brewing|company,amber|ale,6
1157,tworows|jalapeno|route|66|amber|ale,tworows|restaurant|brewery,spiceherbvegetable,nan
1158,north|mountain|octomalt,north|mountain|brewing|company,amber|ale,670
1159,liquid|laundry|sleepless|in|saison,liquid|laundry,saison,7
1160,noire|et|blanche|brousse|willis,brasseur|de|montr|al,specialty|grain,470
1161,4th|street|red|lager,4th|street|brewing|co,amber|lagervienna,580
1162,big|rock|paradox|dark|light|ale,big|rock|brewery,mild|ale,375
1163,intuition|barrel|aged|riverside|red,intuition|ale|works,amber|ale,780
1164,tooborac|woodcutters|amber|ale,tooborac|hotel|and|brewery,amber|ale,550
1165,outpost|mr|grain|jeans|organic|amber|ale,lakefront|brewery,amber|ale,550
1166,aftershock|oatmeal|raisin|cookie|ale,aftershock|brewing|company,golden|aleblond|ale,550
1167,harbor|city|mile|rock|amber|ale,sand|creek|brewing|company,amber|ale,nan
1168,cambridge|25th|anniversary|imperial|amber|ale,cambridge|brewing|company,amber|ale,9
1169,rincon|warrior|pride|red|ale,rincon|brewery,amber|ale,490
1170,buffys|garnet,buffys,premium|bitteresb,480
1171,iron|springs|anne|maries|amber,iron|springs|pub|and|brewery,amber|ale,7
1172,cigar|city|french|toast|brown|ale,cigar|city|brewing,brown|ale,550
1173,bear|republic|rebellion|ipa|40|05256|41,bear|republic|brewing|company,india|pale|ale|40|ipa|41,6
1174,flossmoor|station|barrel|aged|panama|limited|red|ale,flossmoor|station|restaurant|brewery,amber|ale,650
1175,solemn|oath|ultrahighfrequency,solemn|oath|brewery,amber|ale,750
1176,bear|republic|speed|bump,bear|republic|brewing|company,amber|ale,460
1177,capitol|city|amber|waves|ale,capitol|city|brewing|company,amber|ale,560
1178,flat|tail|amber|ale,flat|tail|brewing|company,amber|ale,5
1179,mt|head|punters|special|ale,mt|head|brewing|co,irish|ale,6
1180,blue|skye|fire|engine|red,blue|skye|brewery|and|eats,amber|ale,470
1181,hales|red|menace|big|amber,hales|ales,amber|ale,480
1182,zaftig|heavy|hearted|amber|ale,zaftig|brewing|company,amber|ale,610
1183,pacific|crest|dryhopped|red,pacific|crest|brewing|company,amber|ale,530
1184,secret|engine|sticke|handwerker,rocky|point|artisan|brewers,altbier,670
1185,big|time|dragonfly,big|time|brewery,american|pale|ale,470
1186,get|well|amarillo|sunrise|amber|ale,get|well,amber|ale,nan
1187,ellicott|mills|redrum|ale,ellicott|mills|brewing,amber|ale,530
1188,declaration|hardtack|copper,declaration|brewing,amber|ale,530
1189,coronado|ramblers|red,coronado|brewing|company,irish|ale,5
1190,mehana|volcano|red|ale,mehana|brewing|company,amber|ale,5
1191,corfu|beer|red|ale|special,corfu|beer,amber|ale,5
1192,38|state|titan|rock|red,38|state|brewing|company,amber|ale,570
1193,denver|beer|545|summit|sunrise,denver|beer|company,amber|ale,690
1194,yolo|assemblyman|red|ipa,yolo|brewing|company,india|pale|ale|40|ipa|41,6
1195,natty|greenes|double|ought|buck|double|amber,natty|greenes|pub|brewing|company,amber|ale,950
1196,ambereck|12|kanec|imperial|stout,pivovar|amberk,imperial|stout,nan
1197,arvada|butter|pecan|brown,arvada|beer|company,brown|ale,nan
1198,innovation|phat|chance|amber,innovation|brewing,amber|ale,550
1199,allersheimer|blue|moon,brauerei|allersheim,spiceherbvegetable,190
1200,malm|point|reyes|amber,malm|brygghus,amber|ale,490
1201,malm|ruby|soho|red|ale,malm|brygghus,amber|ale,460
1202,hillbilly|wisconsin|amber|ale,maiden|wines|llc,amber|ale,520
1203,barley|creek|expedition|strong|ale,barley|creek|brewing|co,american|strong|ale,820
1204,bull|city|fullsteam|triangle|collabeeration|trinity,bull|city|burger|and|brewery,spiceherbvegetable,6
1205,gull|dam|american|amber|ale,gull|dam|brewing,amber|ale,6
1206,fullers|traitors|gate,fullers,bitter,450
1207,hoppy|ruby|slipper|ale,hoppy|brewing|company,amber|ale,710
1208,acoustic|ales|surly|mosh|pit,acoustic|ales|brewing|experiment,american|strong|ale,9
1209,13|virtues|saisonnalisa,13|virtues|brewing|company,saison,480
1210,barley|mill|brewing|redtail|ale,barley|mill|brewing|co|40|malt|house|brewing|co|41,altbier,nan
1211,bristol|mass|transit|ale,bristol|brewing|company,amber|ale,5
1212,deschutes|commuter|amber|ale,deschutes|brewery,amber|ale,460
1213,south|fork|nerdy|girl|amber,south|fork|brewing|company,amber|ale,550
1214,garage|project|pan|pacific,garage|project,amber|ale,6
1215,black|oak|love|fuzz,black|oak|brewing,amber|ale,620
1216,railyard|firemans|red,railyard|brewing|company,irish|ale,5
1217,stoneyard|rippers|red|ale,custom|brewcrafters,amber|ale,nan
1218,tram|k|american|pale|ale|14,minipivovar|tram|k,american|pale|ale,570
1219,tustin|dog|ditch|amber,tustin|brewing|company,amber|ale,nan
1220,negev|amber|ale,negev|brewery,amber|ale,490
1221,wild|ride|3|sisters|american|red|ale,wild|ride|brewing,amber|ale,6
1222,moncada|notting|hill|amber,moncada,amber|ale,470
1223,tricksters|inspector|stonewalls|amber|ale,tricksters|brewing|company,amber|ale,590
1224,pigskin|legendary|amber,pigskin|brewing|company,amber|ale,7
1225,levrette|bio,brunehaut,amber|ale,650
1226,espiga|local|amber|ale|hopback,espiga|local|brewing,spiceherbvegetable,510
1227,big|storm|wavemaker|amber|ale,big|storm|brewing|company,amber|ale,580
1228,bin|saskberry|prairie|berry|ale,great|western|brewing|40|canadian|brewing|41,fruit|beer,5
1229,john|harvards|amarillo|anonymous,john|harvards|brewhouse|lake|grove,wheat|ale,nan
1230,the|civil|life|stevies|5|star|amber|ale,the|civil|life|brewing|company,amber|ale,5
1231,capistrano|amber|ale,capistrano|brewing|company,amber|ale,550
1232,adkin|alfreds|a|conflict|of|interest,adkin,bitter,460
1233,scottsdale|beer|co|easy|amber,scottsdale|beer|company,amber|ale,570
1234,abigaile|coconut|imperial|red,the|brewery|at|abigaile,american|strong|ale,940
1235,tesco|ruby|ale,tesco,bitter,410
1236,brews|brothers|billabong|bay|bitter,brews|brothers|microbrewery,bitter,330
1237,himmelberger|north|40|amber,himmelberger|brewing|company,amber|ale,nan
1238,49th|state|amber|borealis,49th|state|brewery,amber|ale,5
1239,rudders|red,rudders|seafood|restaurant|brew|pub,amber|ale,nan
1240,grizzly|peak|junicade|red,grizzly|peak|brewing|co,amber|ale,550
1241,arch|brewing|dinner|jacket|red|ipa,wellington|brewery,india|pale|ale|40|ipa|41,630
1242,iron|hill|shirt|tail|amber,iron|hill|maple|shade,amber|ale,440
1243,ale|industries|ryed|piper,ale|industries,specialty|grain,575
1244,birdsview|scraps,birdsview|brewing|company,amber|ale,6
1245,three|palms|ruby|pogo,three|palms|brewing,amber|ale,nan
1246,508|honey|brew,508|gastrobrewery,old|ale,nan
1247,sick|n|twisted|hopped|up|red|ale,sick|n|twisted|brewing|company,amber|ale,650
1248,red|leg|howitzer|amber,red|leg|brewing,amber|ale,590
1249,twelve|string|archtop|amber,twelve|string|brewing|company,amber|ale,550
1250,iron|hill|ryezenshine,iron|hill|west|chester,india|pale|ale|40|ipa|41,6
1251,grand|river|plowmans|anniversary|ale,grand|river|brewing,india|pale|ale|40|ipa|41,650
1252,ridgeway|californian|amber,hepworth,amber|ale,550
1253,groen|bart|anker|beard|amber,groen|bart|brewery,amber|ale,540
1254,woodman|devils|gate|red|ale,woodman|brewery,amber|ale,nan
1255,ballast|point|tongue|buckler|imperial|red|ale|bourbon|barrel|aged,ballast|point|brewing|company,american|strong|ale,10
1256,7|devils|lighthouse|session|ale,7|devils|brewing|company,golden|aleblond|ale,420
1257,big|woods|40|quaff|on|033|41|java|the|red,big|woods|40|quaff|on|033|41|brewing|company,amber|ale,750
1258,karl|strauss|amber|pumpkin|pie,karl|strauss|brewing|company,spiceherbvegetable,450
1259,monks|caf|orange|ale|2007,sigtuna|brygghus,abbey|dubbel,680
1260,blue|star|apache|amber|ale,blue|star|brewing|co,amber|ale,nan
1261,big|time|lift|ticket|american|red|ale,big|time|brewery,india|pale|ale|40|ipa|41,7
1262,hops|grain|dispensary|series|red|ale,hops|grain|brewing,irish|ale,nan
1263,nine|yards|homewrecker|red,nine|yards|brewing,amber|ale,550
1264,boneyard|red|ale,boneyard|brewing,mild|ale,290
1265,big|time|scarlett|fire|ipa,big|time|brewery,india|pale|ale|40|ipa|41,640
1266,abc|brewing|driftwood|porter,valhalla,porter,620
1267,the|cambridge|house|lime|rock|red,the|cambridge|house,amber|ale,6
1268,old|redwood|little|windsor,old|redwood|brewing|company,session|ipa,550
1269,white|gypsy|emerald|irish|pale|ale,white|gypsy|40|shelta|beer|co|41,golden|aleblond|ale,5
1270,adventure|stiletto|stout,adventure|brewing|company,stout,650
1271,10|barrel|red|faucher,10|barrel|brewing|40|ab|inbev|41,amber|ale,650
1272,culture|unite|red|ale,culture|brewing|company,amber|ale,460
1273,wicked|weed|duke|of|rochester,wicked|weed|brewing,amber|ale,550
1274,silver|city|ridgetop|red|ale,silver|city|brewery,irish|ale,6
1275,canal|park|general|sterling|price|american|amber|ale|centennial,canal|park|brewing|company,amber|ale,480
1276,7|fjell|walkendorff|amber|ale,7|fjell|bryggeri,amber|ale,6
1277,dennis|beer|rocket|science|red|planet,dennis|beer|company,amber|ale,640
1278,fat|heads|rocketman|red|ale,fat|heads|brewery|saloon,amber|ale,550
1279,sandude|shades|of|amber,sandude|brewing|company,amber|ale,5
1280,postubirra|s|c|de|loest,click|brew,english|pale|ale,580
1281,baird|red|rose|amber|ale,baird|brewing|co,california|common,540
1282,northumberland|hills|cant|catch|me|033|gingerbread|stout,northumberland|hills|brewing,sweet|stout,6
1283,devils|peak|woodhead|amber|ale,devils|peak|brewing|company,amber|ale,510
1284,bainbridge|island|arrow|point|amber,bainbridge|island|brewing|company,amber|ale,540
1285,grassrootstired|hands|do|saisons|dream|of|electric|yeast,fan|bryghus,saison,7
1286,american|river|capitol|copper,american|river|brewing|co,amber|ale,6
1287,reaver|beach|icarus|farmhouse|red,reaver|beach|brewing|company,sourwild|ale,6
1288,craig|allan|agent|provocateur,de|proefbrouwerij,belgian|ale,650
1289,1758|lager|mbar,cerveza|1758,amber|lagervienna,5
1290,rustic|road|accommodation|amber,rustic|road|brewing|company,amber|ale,570
1291,acoustic|ales|hopski|preprohibition|style|lager,acoustic|ales|brewing|experiment,pale|lager,5
1292,cassel|lil|red|steamer|red|ale,cassel|brewery|co,amber|ale,520
1293,original|gravity|coneazalia|red|ale,original|gravity|brewing|company,amber|ale,510
1294,big|buck|wolverine|wheat,big|buck|brewery,wheat|ale,nan
1295,la|captive|pyromane,microbrasserie|la|captive,amber|ale,490
1296,medusa|island|of|misfit|hops|1,medusa|brewing|company,amber|ale,740
1297,red|rock|opie|red|ale,red|rock|brewing,irish|ale,4
1298,the|beer|company|wyatt|earp|red|ale,the|beer|company,irish|ale,7
1299,101|north|golden|naked|ale,101|north|brewing|company,golden|aleblond|ale,530
1300,3|iron|mulligan|ball|striking|blonde,3|iron|brewing|company,golden|aleblond|ale,480
1301,c|te|de|jade|brigantine|ambr|e,brasserie|de|la|c|te|de|jade,bi|re|de|garde,6
1302,flyers|daybreak|breakfast|stout,flyers|restaurant|brewery,sweet|stout,nan
1303,college|green|headless|dog,hilden,amber|ale,430
1304,front|street|amberjack|esb,front|street|brewery|40|nc|41,bitter,450
1305,goat|ridge|new|london|amber|ale,goat|ridge|brewing|company,amber|ale,520
1306,rushing|duck|kroovy,rushing|duck|brewing,american|strong|ale,9
1307,bespoke|chip|off|the|old|block,bespoke,mild|ale,340
1308,bns|the|hills|have|eyes|amber|ale,bns|brewing|distilling,amber|ale,520
1309,tugboat|honey|amber|ale,tugboat|brewing|co,amber|ale,520
1310,broken|bottle|afd|red,broken|bottle|brewery,amber|ale,540
1311,andersonville|gangster|hopped|up|amber|ale,andersonville|brewing|company,amber|ale,560
1312,new|holland|adams|apple,new|holland|brewing|company,fruit|beer,5
1313,wicked|weed|tyrant|double|red,wicked|weed|brewing,american|strong|ale,880
1314,great|storm|brass|ale|honey|amber,great|storm|brewing,amber|ale,630
1315,beer|works|red|october,beer|works,oktoberfestm|rzen,6
1316,epic|ales|rustic|red|ale,epic|ales|40|wa|41,amber|ale,720
1317,grafton|brewhaus|red|ale,grafton|winery|brewhaus,amber|ale,nan
1318,stronzo|red|frikken|ale,amager|bryghus,amber|ale,620
1319,back|east|ale,back|east|brewing|company,amber|ale,5
1320,sudwerk|sons|of|anarchy|amber|ale,sudwerk|brewing|company,amber|ale,470
1321,4|noses|44|magnum|double|ipa,4|noses|brewing|company,imperial|ipa,870
1322,stumbling|steer|rawhide|red|ale,the|stumbling|steer,amber|ale,6
1323,avery|seducer,avery|brewing|company,fruit|beer,5
1324,anderson|valley|rude|eye|red|ale,anderson|valley|brewing|company,amber|ale,5
1325,berthoud|switch|track|amber,berthoud|brewing|company,amber|ale,550
1326,wiper|and|true|simcoe|steam,wiper|and|true,california|common,520
1327,bearwaters|anglers|amber|ale,bearwaters|brewing|company,amber|ale,6
1328,dogfish|head|sweet|home|amber|lager,dogfish|head|brewery,amber|lagervienna,550
1329,268|echm|nek|summer|ale|11,pivovar|268|echm|nek,english|pale|ale,nan
1330,south|fork|sunday|funny|red|ale,south|fork|brewing|company,amber|ale,5
1331,berryessa|common|sense,berryessa|brewing|company,california|common,480
1332,berryessa|double|tap|ipa,berryessa|brewing|company,imperial|ipa,850
1333,wyoming|state|wbab,wyoming|state|brewing|company|40|wonder|bar|pub|41,amber|ale,10
1334,alligator|snowbird|porter,alligator|brewing|company|40|aka|tall|paul|brew|house|41,porter,nan
1335,1790|tap|room|ale,long|trail|brewery,brown|ale,nan
1336,bell|beer|tokorozawa|victoria|secret|brown|porter,bell|beer|tokorozawa|brewery,porter,550
1337,wyoming|state|blitzn|holiday|ale,wyoming|state|brewing|company|40|wonder|bar|pub|41,amber|ale,10
1338,beer|buddy|red|ale,hansharo,english|strong|ale,nan
1339,captain|elizurs|heritage|red|ale,paper|city|brewery,belgian|ale,nan
1340,hideout|hickory|red|bacon|ale,the|hideout|brewing|company,amber|ale,560
1341,primal|ethel|red|ale,primal|brewery,irish|ale,520
1342,infusion|grahamber|ale,infusion|brewing|company,spiceherbvegetable,550
1343,adirondack|british|red,adirondack|pub|and|brewery,irish|ale,480
1344,bicycle|craft|recumbent|raspberry,bicycle|craft|brewery,fruit|beer,460
1345,celt|experience|foraging|for|herbs,celt|experience,spiceherbvegetable,470
1346,amber|chocolate|orange|stout,amber,stout,4
1347,birra|flea|bastola,birra|flea|40|matteo|minelli|agricola|41,premium|bitteresb,690
1348,fox|and|hound|red|fox|amber|ale,anheuserbusch|inbev,amber|ale,510
1349,blue|heron|tarantula|trek|red|ale,blue|heron|brewing|company,irish|ale,nan
1350,muddy|creek|no|paddle|amber,muddy|creek|brewery,amber|ale,520
1351,25th|anniversary|pale|ale,grand|ridge|brewing|co,english|pale|ale,550
1352,pyrus|50668|47492|50504|50640|49436|summer|ipa,the|table,india|pale|ale|40|ipa|41,6
1353,knightberg|plumbeer|porter,premium|pivovarni|peterburga|knightberg,imperial|porter,860
1354,alligator|amber|40|oak|chips|vanilla|beans|41,alligator|brewing|company|40|aka|tall|paul|brew|house|41,amber|ale,nan
1355,sixpoint|global|warmer,sixpoint|brewery,amber|ale,7
1356,grand|canyon|sunset|amber|ale,grand|canyon|brewing|company,amber|ale,5
1357,sandar|tiffani|amber|thiessen,sandar|haandverksbryggeri|as,amber|ale,460
1358,burnards|oaky|dokey,burnards|cider,cider,520
1359,49er|red|ale,haslibier,irish|ale,530
1360,muckish|mountain|miners|red,muckish|mountain,irish|ale,nan
1361,bedondaine|et|bedons|ronds|madame|nicole,bedondaine|et|bedons|ronds,saison,6
1362,e|j|phair|johnny|bravo,e|j|phair|brewing|company,india|pale|ale|40|ipa|41,6
1363,el|toro|poppy|jasper|amber|ale,el|toro|brewing|co,amber|ale,530
1364,border|orchards|ashton|bitter|sv,border|orchards,cider,650
1365,fat|heads|busy|bee|honey|blonde|ale,fat|heads|brewery|saloon,golden|aleblond|ale,540
1366,little|beer|little|tenderness,little|beer,amber|ale,540
1367,elk|mountain|rock|slide|amber|ale,elk|mountain|brewing|company,amber|ale,550
1368,boscos|kung|fu,boscos|brewing|company|40|roma|pomodori|41,bitter,499
1369,abbeydale|redemption,abbeydale,english|strong|ale,5
1370,roseville|armstrong|amber,roseville|brewing|company,amber|ale,nan
1371,de|garve|maltz|waltz,de|garve,amber|ale,5
1372,whole|foods|market|40|houston|41|get|to|the|root,whole|foods|market|brewing|company|40|houston|41,amber|ale,650
1373,hearthstone|red|rye|ale,hearthstone|brewery,specialty|grain,5
1374,plymouth|the|mighty|mullet|ipa,plymouth|brewing|company,india|pale|ale|40|ipa|41,730
1375,wavelength|redshift|red|ale,wavelength|brewing|company,amber|ale,7
1376,heinzelmannchen|big|amber|gnome|ale,heinzelmannchen|brewery,amber|ale,8
1377,bull|barrel|urban|amber,bull|barrel|brew|pub,amber|ale,610
1378,four|corners|block|party,four|corners|brewing|company,porter,570
1379,alpha|project|burning|down|the|house,alpha|project,india|pale|ale|40|ipa|41,550
1380,oskar|blues|british|knight|scotch|red|ale,oskar|blues|brewery,scottish|ale,740
1381,blind|tiger|stranger|danger|ipa,blind|tiger,india|pale|ale|40|ipa|41,690
1382,frodsham|devils|garden,frodsham,bitter,390
1383,lagabi|re|rousse|svelte,lagabi|re,amber|ale,550
1384,broadhead|the|amarillo|chainsaw|massacre,broadhead|brewing|company,india|pale|ale|40|ipa|41,5
1385,marks|spencer|cornish|red|ale,st|austell,premium|bitteresb,490
1386,stormcloud|7spot|amber|ale,stormcloud|brewing|company,amber|ale,6
1387,big|top|ashley|gang|outlaw|imperial|ipa,big|top|brewing|company,imperial|ipa,987
1388,boulder|creek|redwood|ale,boulder|creek|brewing|co,amber|ale,530
1389,bradys|naughty|amber,bradys|brewhouse,amber|ale,5
1390,alpha|extra|special|red|ale,alpha|brewing|company,amber|ale,5
1391,marco|island|loggerhead|red,marco|island|brewery,amber|ale,5
1392,4|noses|rye|amber|lager,4|noses|brewing|company,specialty|grain,550
1393,aqula|summer|session|ale,aqula,english|pale|ale,450
