id,title,venue,year,author_1,author_2,author_3,author_4
journalssigmodliefkes00,an_extensible_compressor_for_xml_data,sigmod_record,2000,dan_suciu,hartmut_liefke,nan,nan
journalsvldbbarbaramillag94,the_demarcation_protocol_a_technique_for_maintaining_constraints_in_distributed_database_systems,vldb_j,1994,daniel_barbar,hector_garciamolina,nan,nan
confvldbcarneyccclsstz02,monitoring_streams_a_new_class_of_data_management_applications,vldb,2002,mitch_cherniack,stanley_b_zdonik,nesime_tatbul,ugur_etintemel
confvldbdewittklpy94,clientserver_paradise,vldb,1994,jignesh_m_patel,jiebing_yu,navin_kabra,david_j_dewitt
confvldbvieille98,from_data_independence_to_knowledge_independence_an_ongoing_story,vldb,1998,laurent_vieille,nan,nan,nan
confsigmoddullmann99,petabyte_databases,sigmod_conference,1999,dirk_dllmann,nan,nan,nan
confsigmodpapakonstantinouv99,query_rewriting_for_semistructured_data,sigmod_conference,1999,vasilis_vassalos,yannis_papakonstantinou,nan,nan
journalstodsgalindolegariar97,outerjoin_simplification_and_reordering_for_query_optimization,acm_trans_database_syst,1997,csar_a_galindolegaria,arnon_rosenthal,nan,nan
journalssigmodsnodgrass98a,reminiscences_on_influential_papers,sigmod_record,1998,richard_t_snodgrass,nan,nan,nan
journalsvldbsoffers98,integrating_symbolic_images_into_a_multimedia_database_system_using_classification_and_abstraction_approaches,vldb_j,1998,hanan_samet,aya_soffer,nan,nan
confsigmodberckends00,javaxxxl_a_prototype_for_a_library_of_query_processing_algorithms,sigmod_conference,2000,bernhard_seeger,jenspeter_dittrich,jochen_van_den_bercken,nan
confsigmodfrench95,one_size_fits_all_database_architectures_do_not_work_for_dds,sigmod_conference,1995,clark_d_french,nan,nan,nan
journalssigmodwinslett02c,interview_with_david_maier,sigmod_record,2002,marianne_winslett,nan,nan,nan
confsigmodchaudhurigs03,factorizing_complex_predicates_in_queries_to_exploit_indexes,sigmod_conference,2003,prasanna_ganesan,sunita_sarawagi,surajit_chaudhuri,nan
journalsvldbramamrithamc96,a_taxonomy_of_correctness_criteria_in_database_applications,vldb_j,1996,krithi_ramamritham,panos_k_chrysanthis,nan,nan
journalssigmodliu03c,editors_notes,sigmod_record,2003,ling_liu,nan,nan,nan
journalssigmodaberer02a,book_review_column,sigmod_record,2002,karl_aberer,nan,nan,nan
confsigmodhanplj01,dnaminer_a_system_prototype_for_mining_dna_sequences,sigmod_conference,2001,jiawei_han,liangyou_chen,jian_pei,ying_lu
confsigmodramanan02,efficient_algorithms_for_minimizing_tree_pattern_queries,sigmod_conference,2002,prakash_ramanan,nan,nan,nan
confvldbschnase00,research_directions_in_biodiversity_informatics,vldb,2000,john_l_schnase,nan,nan,nan
confvldbselinger02,information_integration_and_xml_in_ibms_db2,vldb,2002,patricia_g_selinger,nan,nan,nan
journalssigmodbawaccdggkmssvy03,peertopeer_research_at_stanford,sigmod_record,2003,mayank_bawa,sergio_marti,sepandar_d_kamvar,brian_cooper
journalssigmodloeffen94,text_databases_a_survey_of_text_models_and_systems,sigmod_record,1994,arjan_loeffen,nan,nan,nan
confsigmoddeolaseekprs01,dissemination_of_dynamic_data,sigmod_conference,2001,pavan_deolasee,amol_katkar,krithi_ramamritham,ankur_panchbudhe
confvldbtanshcr01,walking_through_a_very_large_virtual_environment_in_realtime,vldb,2001,yixin_ruan,kianlee_tan,jason_chionh,lidan_shou
confvldbcasatidgs01,improving_business_process_quality_through_exception_understandin_predictio_and_prevention,vldb,2001,fabio_casati,daniela_grigori,umeshwar_dayal,mingchien_shan
journalssigmodorlandicls02,the_design_of_a_retrieval_technique_for_highdimensional_data_on_tertiary_storage,sigmod_record,2002,ratko_orlandic,craig_swietlik,jack_lukaszuk,nan
confsigmodnguyens96,accessing_relational_databases_from_the_world_wide_web,sigmod_conference,1996,tam_nguyen,v_srinivasan,nan,nan
confvldbteam00,highperformance_and_scalability_through_application_tie_inmemory_data_management,vldb,2000,,nan,nan,nan
confsigmodsimmensm96,fundamental_techniques_for_order_optimization,sigmod_conference,1996,eugene_j_shekita,david_e_simmen,timothy_malkemus,nan
journalsvldbmihailart02,locating_and_accessing_data_repositories_with_websemantics,vldb_j,2002,george_a_mihaila,louiqa_raschid,anthony_tomasic,nan
journalsvldbabbadisw01,guest_editorial,vldb_j,2001,kyuyoung_whang,gunter_schlageter,amr_el_abbadi,nan
journalssigmodrossakssy00,reminiscences_on_influential_papers,sigmod_record,2000,s_sudarshan,charu_c_aggarwal,mihalis_yannakakis,alfons_kemper
confsigmodgrumbachrs98,the_dedale_system_for_complex_spatial_queries,sigmod_conference,1998,luc_segoufin,philippe_rigaux,stphane_grumbach,nan
confvldbdarfjst96,semantic_data_caching_and_replacement,vldb,1996,bjrn_r_jnsson,shaul_dar,divesh_srivastava,michael_tan
confvldbcherniackz98,inferring_function_semantics_to_optimize_queries,vldb,1998,mitch_cherniack,stanley_b_zdonik,nan,nan
journalssigmodlomet01,the_evolution_of_effective_btree_page_organization_and_techniques_a_personal_account,sigmod_record,2001,david_b_lomet,nan,nan,nan
confvldbwildfogely97,efficient_testing_of_high_performance_transaction_processing_systems,vldb,1997,d_wildfogel,ramana_yerneni,nan,nan
confvldbmanegoldbk02,generic_database_cost_models_for_hierarchical_memory_systems,vldb,2002,peter_a_boncz,martin_l_kersten,stefan_manegold,nan
journalssigmodhadzilacost97,an_extended_entityrelationship_model_for_geographic_applications,sigmod_record,1997,nectaria_tryfona,thanasis_hadzilacos,nan,nan
confvldblempelm02,optimizing_result_prefetching_in_web_search_engines_with_segmented_indices,vldb,2002,shlomo_moran,ronny_lempel,nan,nan
confvldblesk94,experiments_on_access_to_digital_libraries_how_can_images_and_text_be_used_together,vldb,1994,michael_lesk,nan,nan,nan
journalssigmodrosshlw01,reminiscences_on_influential_papers,sigmod_record,2001,james_r_hamilton,limsoon_wong,kenneth_a_ross,laks_v_s_lakshmanan
journalstodsmehrotrarks98,ensuring_consistency_in_multidatabases_by_preserving_twolevel_serializability,acm_trans_database_syst,1998,sharad_mehrotra,nan,nan,nan
confsigmodcareymn97,objectrelational_database_systems_principle_product_and_challenges_tutorial,sigmod_conference,1997,michael_j_carey,anil_nori,nelson_mendona_mattos,nan
journalsvldbpanagosb97,synchronization_and_recovery_in_a_clientserver_storage_system,vldb_j,1997,alexandros_biliris,euthimios_panagos,nan,nan
confsigmodadelberggk95,applying_update_streams_in_a_soft_realtime_database_system,sigmod_conference,1995,brad_adelberg,hector_garciamolina,ben_kao,nan
confsigmodbrodskysce99,the_ccube_constraint_objectoriented_database_system,sigmod_conference,1999,alexander_brodsky,pavel_a_exarkhopoulo,victor_e_segal,jia_chen
confsigmodhellerstein00,index_research_forest_or_trees_panel_abstract,sigmod_conference,2000,joseph_m_hellerstein,nan,nan,nan
confsigmodenglert94,nonstop_sql_scalability_and_availability_for_decision_support,sigmod_conference,1994,susanne_englert,nan,nan,nan
journalsvldbmarathes02,query_processing_techniques_for_arrays,vldb_j,2002,arunprasad_p_marathe,kenneth_salem,nan,nan
journalssigmodtanakav01,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,sigmod_record,2001,asterio_k_tanaka,patrick_valduriez,nan,nan
confsigmodkemperkm98,sap_r3_a_database_application_system_tutorial,sigmod_conference,1998,alfons_kemper,florian_matthes,donald_kossmann,nan
confsigmodlassettre98,olympic_records_for_data_at_the_1998_nagano_games,sigmod_conference,1998,edwin_r_lassettre,nan,nan,nan
confsigmodmissikofft94,mosaico_a_system_for_conceptual_modeling_and_rapid_prototyping_of_objectoriented_database_application,sigmod_conference,1994,m_toiati,michele_missikoff,nan,nan
confvldbdiaof03,query_processing_for_highvolume_xml_message_brokering,vldb,2003,michael_j_franklin,yanlei_diao,nan,nan
journalssigmodhammer02a,treasurers_message,sigmod_record,2002,joachim_hammer,nan,nan,nan
journalssigmodozsu02a,chairs_message,sigmod_record,2002,m_tamer_zsu,nan,nan,nan
confvldbblottk02,an_almostserial_protocol_for_transaction_execution_in_mainmemory_database_systems,vldb,2002,stephen_blott,henry_f_korth,nan,nan
confvldbwanghh00,mining_frequent_itemsets_using_support_constraints,vldb,2000,jiawei_han,ke_wang,yu_he,nan
journalsvldbtempletonhmb95,interviso_dealing_with_the_complexity_of_federated_database_access,vldb_j,1995,edward_maros,darrel_j_van_buer,marjorie_templeton,herbert_henley
confsigmodblakeley94,open_object_database_management_systems,sigmod_conference,1994,jos_a_blakeley,nan,nan,nan
confvldbbaralispt97,materialized_views_selection_in_a_multidimensional_database,vldb,1997,ernest_teniente,elena_baralis,stefano_paraboschi,nan
confsigmodcareyk97,on_saying_enough_already_in_sql,sigmod_conference,1997,donald_kossmann,michael_j_carey,nan,nan
confsigmodcareydfhmnssttwz94,shoring_up_persistent_applications,sigmod_conference,1994,mark_l_mcauliffe,c_k_tan,marvin_h_solomon,nancy_e_hall
confvldbtatbulczcs03,load_shedding_in_a_data_stream_manager,vldb,2003,michael_stonebraker,nesime_tatbul,mitch_cherniack,stanley_b_zdonik
confsigmodconsensm94,optimizing_queries_on_files,sigmod_conference,1994,tova_milo,mariano_p_consens,nan,nan
confvldbgehrkerg98,rainforest_a_framework_for_fast_decision_tree_construction_of_large_datasets,vldb,1998,johannes_gehrke,venkatesh_ganti,raghu_ramakrishnan,nan
confvldbdonjerkovicr99,probabilistic_optimization_of_top_n_queries,vldb,1999,donko_donjerkovic,raghu_ramakrishnan,nan,nan
confvldbbrowns95,bigsur_a_system_for_the_management_of_earth_science_data,vldb,1995,paul_brown,michael_stonebraker,nan,nan
journalssigmodrosenthalsmbtl95,data_management_research_at_the_mitre_corporation,sigmod_record,1995,arnon_rosenthal,edward_lafferty,leonard_j_seligman,catherine_d_mccollum
confvldbchendz03,rrxf_redundancy_reducing_xml_storage_in_relations,vldb,2003,carmem_s_hara,susan_b_davidson,yi_chen,yifeng_zheng
journalsvldbchandrasekaranf03,psoup_a_system_for_streaming_queries_over_streaming_data,vldb_j,2003,sirish_chandrasekaran,michael_j_franklin,nan,nan
confvldbbouguettayaemo01,ontologybased_support_for_digital_government,vldb,2001,ahmed_k_elmagarmid,athman_bouguettaya,mourad_ouzzani,brahim_medjahed
confsigmodnguyenacp01,monitoring_xml_data_on_the_web,sigmod_conference,2001,benjamin_nguyen,serge_abiteboul,gregory_cobena,mihai_preda
confsigmodchaudhuridy95,join_queries_with_external_text_sources_execution_and_optimization_techniques,sigmod_conference,1995,umeshwar_dayal,surajit_chaudhuri,tak_w_yan,nan
confvldblusl95,neurorule_a_connectionist_approach_to_data_mining,vldb,1995,hongjun_lu,huan_liu,rudy_setiono,nan
journalssigmodsnodgrass98,chairs_message,sigmod_record,1998,richard_t_snodgrass,nan,nan,nan
journalssigmodwidom95,editors_notes,sigmod_record,1995,jennifer_widom,nan,nan,nan
confvldbdarmonts99,voodb_a_generic_discreteevent_random_simulation_model_to_evaluate_the_performances_of_oodbs,vldb,1999,michel_schneider,jrme_darmont,nan,nan
confsigmodszalaygtkmrsv02,the_sdss_skyserver_public_access_to_the_sloan_digital_sky_server_data,sigmod_conference,2002,tanu_malik,jordan_raddick,alexander_s_szalay,peter_z_kunszt
confvldbschek00,panel_future_directions_of_database_research_the_vldb_broadening_strateg_part_1,vldb,2000,hansjrg_schek,nan,nan,nan
confsigmodclaypoolrzsk01,gangam_a_solution_to_support_multiple_data_model_their_mappings_and_maintenance,sigmod_conference,2001,elke_a_rundensteiner,gail_mitchell,wangchien_lee,harumi_a_kuno
journalsvldbknorrnt00,distancebased_outliers_algorithms_and_applications,vldb_j,2000,v_tucakov,raymond_t_ng,edwin_m_knorr,nan
journalssigmodahlberg96,spotfire_an_information_exploration_environment,sigmod_record,1996,christopher_ahlberg,nan,nan,nan
confvldbnaumannlf99,qualitydriven_integration_of_heterogenous_information_systems,vldb,1999,johann_christoph_freytag,felix_naumann,ulf_leser,nan
confvldbsol01,ambient_intelligence_with_the_ubiquitous_networ_the_embedded_computer_devices_and_the_hidden_databases_abstract,vldb,2001,egbertjan_sol,nan,nan,nan
confsigmodfaloutsosstt00,spatial_join_selectivity_using_power_laws,sigmod_conference,2000,christos_faloutsos,bernhard_seeger,caetano_traina_jr,agma_j_m_traina
confsigmodfernandez94,red_brick_warehouse_a_readmostly_rdbms_for_open_smp_platforms,sigmod_conference,1994,phillip_m_fernandez,nan,nan,nan
journalssigmodsegevjs95,report_on_the_1995_international_workshop_on_temporal_databases,sigmod_record,1995,arie_segev,richard_t_snodgrass,christian_s_jensen,nan
journalssigmoddogacaod95,implementation_aspects_of_an_objectoriented_dbms,sigmod_record,1995,ilker_durusoy,cetin_ozkan,mehmet_altinel,asuman_dogac
confsigmodliskovacdggmms96,safe_and_efficient_sharing_of_persistent_objects_in_thor,sigmod_conference,1996,atul_adya,liuba_shrira,miguel_castro,robert_gruber
confvldbambitekkmst01,the_worlinfo_assistant_spatiotemporal_information_integration_on_the_web,vldb,2001,cyrus_shahabi,mohammad_r_kolahdouzan,craig_a_knoblock,jos_luis_ambite
journalsvldbconstantopoulosjmv95,the_software_information_base_a_server_for_reuse,vldb_j,1995,panos_constantopoulos,yannis_vassiliou,matthias_jarke,john_mylopoulos
journalssigmodurbandg96,database_research_at_arizona_state_university,sigmod_record,1996,suzanne_w_dietrich,forouzan_golshani,susan_darling_urban,nan
confsigmodcerifpp95,the_algres_testbed_of_chimera_an_active_objectoriented_database_system,sigmod_conference,1995,giuseppe_psaila,stefano_ceri,stefano_paraboschi,piero_fraternali
journalssigmodliu02b,editors_notes,sigmod_record,2002,ling_liu,nan,nan,nan
confsigmodaulakh98,about_quark_digital_media_system,sigmod_conference,1998,kamar_aulakh,nan,nan,nan
journalssigmoddreyerds94,research_perspectives_for_time_series_management_systems,sigmod_record,1994,duri_schmidt,angelika_kotz_dittrich,werner_dreyer,nan
confvldboconnellwg01,collaborative_analytical_processing_dream_or_reality_panel_abstract,vldb,2001,goetz_graefe,william_oconnell,andrew_witkowski,nan
confvldbwangzl99,building_hierarchical_classifiers_using_class_proximity,vldb,1999,shiang_chen_liew,senqiang_zhou,ke_wang,nan
confvldbciliahb02,profiling_and_internet_connectivity_in_automotive_environments,vldb,2002,p_hasselmayer,mariano_cilia,alejandro_p_buchmann,nan
confsigmodzhoulp99,tam_a_system_for_dynamic_transactional_activity_management,sigmod_conference,1999,ling_liu,calton_pu,tong_zhou,nan
confvldbsilversteinbmu98,scalable_techniques_for_mining_causal_structures,vldb,1998,sergey_brin,craig_silverstein,rajeev_motwani,jeffrey_d_ullman
confsigmoddeshpandersn98,caching_multidimensional_queries_using_chunks,sigmod_conference,1998,karthikeyan_ramasamy,prasad_deshpande,amit_shukla,jeffrey_f_naughton
confsigmodbrindg95,copy_detection_mechanisms_for_digital_documents,sigmod_conference,1995,hector_garciamolina,sergey_brin,james_davis,nan
confvldbkornlkf98,ratio_rules_a_new_paradigm_for_fas_quantifiable_data_mining,vldb,1998,yannis_kotidis,christos_faloutsos,flip_korn,alexandros_labrinidis
journalsvldbailamakidh02,data_page_layouts_for_relational_databases_on_deep_memory_hierarchies,vldb_j,2002,david_j_dewitt,mark_d_hill,anastassia_ailamaki,nan
confvldbguntzerbk00,optimizing_multifeature_queries_for_image_databases,vldb,2000,ulrich_gntzer,werner_kieling,wolftilo_balke,nan
journalssigmodalonso95,trade_press_news,sigmod_record,1995,rafael_alonso,nan,nan,nan
journalstodscerifpt94,automatic_generation_of_production_rules_for_integrity_maintenance,acm_trans_database_syst,1994,letizia_tanca,stefano_ceri,piero_fraternali,stefano_paraboschi
confsigmodriedewaldaa02,efficient_integration_and_aggregation_of_historical_information,sigmod_conference,2002,amr_el_abbadi,mirek_riedewald,divyakant_agrawal,nan
journalstodsfranklincl97,transactional_clientserver_cache_consistency_alternatives_and_performance,acm_trans_database_syst,1997,michael_j_franklin,michael_j_carey,miron_livny,nan
journalssigmodschmidtwkfcmb01,why_and_how_to_benchmark_xml_databases,sigmod_record,2001,ralph_busse,michael_j_carey,daniela_florescu,martin_l_kersten
confsigmodshahc01,faulttoleran_loadbalancing_queries_in_telegraph,sigmod_conference,2001,mehul_a_shah,sirish_chandrasekaran,nan,nan
confsigmodkoudass97,size_separation_spatial_join,sigmod_conference,1997,kenneth_c_sevcik,nick_koudas,nan,nan
confsigmodkrollw94,distributing_a_search_tree_among_a_growing_number_of_processors,sigmod_conference,1994,brigitte_krll,peter_widmayer,nan,nan
confsigmodsrikanta96,mining_quantitative_association_rules_in_large_relational_tables,sigmod_conference,1996,ramakrishnan_srikant,rakesh_agrawal,nan,nan
confsigmodschusterw01,communication_efficient_distributed_mining_of_association_rules,sigmod_conference,2001,ran_wolff,assaf_schuster,nan,nan
journalstodsstoreycdgs97,database_design_with_common_sense_business_reasoning_and_learning,acm_trans_database_syst,1997,debabrata_dey,roger_h_l_chiang,shankar_sundaresan,robert_c_goldstein
confsigmodhinneburgk99,clustering_methods_for_large_databases_from_the_past_to_the_future,sigmod_conference,1999,alexander_hinneburg,daniel_a_keim,nan,nan
confvldbfecteau95,managing_a_db2_parallel_edition_database,vldb,1995,gilles_fecteau,nan,nan,nan
confvldbtreschpl95,type_classification_of_semistructured_documents,vldb,1995,allen_luniewski,markus_tresch,neal_palmer,nan
confsigmodleflersw96,dbsim_a_simulation_tool_for_predicting_database_performance,sigmod_conference,1996,craig_wong,mark_stokrp,mike_lefler,nan
confvldbshanmugasundaramksff01,querying_xml_views_of_relational_data,vldb,2001,jerry_kiernan,jayavel_shanmugasundaram,catalina_fan,eugene_j_shekita
confvldbgibsonkr98,clustering_categorical_data_an_approach_based_on_dynamical_systems,vldb,1998,prabhakar_raghavan,david_gibson,jon_m_kleinberg,nan
journalssigmodshinm94,a_new_join_algorithm,sigmod_record,1994,arnold_charles_meltzer,dong_keun_shin,nan,nan
confsigmodsubramanianv98,costbased_optimization_of_decision_support_queries_using_transient_views,sigmod_conference,1998,shivakumar_venkataraman,subbu_n_subramanian,nan,nan
journalsvldblomets97,concurrency_and_recovery_for_index_trees,vldb_j,1997,david_b_lomet,betty_salzberg,nan,nan
