id,title,venue,year,author_1,author_2,author_3,author_4
564734,continually_evaluating_similaritybased_pattern_queries_on_a_streaming_time_series,international_conference_on_management_of_data,2002,like_gao,x_sean_wang,nan,nan
564733,statistical_synopses_for_graphstructured_xml_databases,international_conference_on_management_of_data,2002,neoklis_polyzotis,minos_garofalakis,nan,nan
564714,qursed_querying_and_reporting_semistructured_data,international_conference_on_management_of_data,2002,yannis_papakonstantinou,michalis_petropoulos,vasilis_vassalos,nan
564715,storing_and_querying_ordered_xml_using_a_relational_database_system,international_conference_on_management_of_data,2002,igor_tatarinov,stratis_d_viglas,kevin_beyer,jayavel_shanmugasundaram
564717,executing_sql_over_encrypted_data_in_the_databaseserviceprovider_model,international_conference_on_management_of_data,2002,hakan_hacig252m252351,bala_iyer,chen_li,sharad_mehrotra
564718,workflow_management_with_service_quality_guarantees,international_conference_on_management_of_data,2002,michael_gillmann,gerhard_weikum,wolfgang_wonner,nan
564719,mining_database_structure_o_how_to_build_a_data_quality_browser,international_conference_on_management_of_data,2002,tamraparni_dasu,theodore_johnson,s_muthukrishnan,vladislav_shkapenyuk
564721,a_scalable_hash_ripple_join_algorithm,international_conference_on_management_of_data,2002,gang_luo,curt_j_ellmann,peter_j_haas,jeffrey_f_naughton
564722,exploiting_statistics_on_query_expressions_for_optimization,international_conference_on_management_of_data,2002,nicolas_bruno,surajit_chaudhuri,nan,nan
564723,partial_results_for_online_query_processing,international_conference_on_management_of_data,2002,vijayshankar_raman,joseph_m_hellerstein,nan,nan
564703,proxybased_acceleration_of_dynamically_generated_content_on_the_world_wide_web_an_approach_and_implementation,international_conference_on_management_of_data,2002,anindya_datta,kaushik_dutta,helen_thomas,debra_vandermeer
564705,accelerating_xpath_location_steps,international_conference_on_management_of_data,2002,torsten_grust,nan,nan,nan
564706,apex_an_adaptive_path_index_for_xml_data,international_conference_on_management_of_data,2002,chinwan_chung,junki_min,kyuseok_shim,nan
564707,covering_indexes_for_branching_path_queries,international_conference_on_management_of_data,2002,raghav_kaushik,philip_bohannon,jeffrey_f_naughton,henry_f_korth
564709,implementing_database_operations_using_simd_instructions,international_conference_on_management_of_data,2002,jingren_zhou,kenneth_a_ross,nan,nan
564710,fractal_prefetching_btrees_optimizing_both_cache_and_disk_performance,international_conference_on_management_of_data,2002,shimin_chen,phillip_b_gibbons,todd_c_mowry,gary_valentin
564711,skew_handling_techniques_in_sortmerge_join,international_conference_on_management_of_data,2002,wei_li,dengfeng_gao,richard_thomas_snodgrass,nan
564713,statix_making_xml_count,international_conference_on_management_of_data,2002,juliana_freire,jayant_r_haritsa,maya_ramanath,prasan_roy
564784,hdeye_visual_clustering_of_high_dimensional_data,international_conference_on_management_of_data,2002,alexander_hinneburg,daniel_a_keim,markus_wawryniuk,nan
564783,gea_a_toolkit_for_gene_expression_analysis,international_conference_on_management_of_data,2002,jessica_m_phan,raymond_ng,nan,nan
564782,dbxplorer_enabling_keyword_search_over_relational_databases,international_conference_on_management_of_data,2002,sanjay_agrawal,surajit_chaudhuri,gautam_das,nan
564781,cubeexplorer_online_exploration_of_data_cubes,international_conference_on_management_of_data,2002,jiawei_han,jianyong_wang,guozhu_dong,jian_pei
564779,xl_a_platform_for_web_services,international_conference_on_management_of_data,2002,daniela_florescu,andreas_gr252nhagen,donald_kossmann,steffen_rost
564778,roadrunner_automatic_data_extraction_from_dataintensive_web_sites,international_conference_on_management_of_data,2002,valter_crescenzi,giansalvatore_mecca,paolo_merialdo,nan
564777,gigascope_high_performance_network_monitoring_with_an_sql_interface,international_conference_on_management_of_data,2002,chuck_cranor,yuan_gao,theodore_johnson,vlaidslav_shkapenyuk
564776,distributing_queries_over_lowpower_wireless_sensor_networks,international_conference_on_management_of_data,2002,samuel_madden,joseph_m_hellerstein,nan,nan
564775,cougar_the_network_is_the_database,international_conference_on_management_of_data,2002,wai_fu_fung,david_sun,johannes_gehrke,nan
564774,commix_towards_effective_web_information_extractio_integration_and_query_answering,international_conference_on_management_of_data,2002,tengjiao_wang,shiwei_tang,dongqing_yang,jun_gao
564773,acdn_a_content_delivery_network_for_applications,international_conference_on_management_of_data,2002,pradnya_karbhari,michael_rabinovich,zhen_xiao,fred_douglis
564771,xcache_a_semantic_caching_system_for_xml_queries,international_conference_on_management_of_data,2002,li_chen,elke_a_rundensteiner,song_wang,nan
564770,visual_coko_a_debugger_for_query_optimizer_development,international_conference_on_management_of_data,2002,daniel_j_abadi,mitch_cherniack,nan,nan
564769,toxgene_a_templatebased_data_generator_for_xml,international_conference_on_management_of_data,2002,denilson_barbosa,alberto_mendelzon,john_keenleyside,kelly_lyons
564768,the_xxl_search_engine_ranked_retrieval_of_xml_data_using_indexes_and_ontologies,international_conference_on_management_of_data,2002,anja_theobald,gerhard_weikum,nan,nan
564767,rainbow_mappingdriven_xquery_processing_system,international_conference_on_management_of_data,2002,xin_zhang,mukesh_mulchandani,steffen_christ,brian_murphy
564765,dbcache_database_caching_for_web_application_servers,international_conference_on_management_of_data,2002,mehmet_altinel,qiong_luo,sailesh_krishnamurthy,c_mohan
564766,learning_table_access_cardinalities_with_leo,international_conference_on_management_of_data,2002,volker_markl,guy_lohman,nan,nan
564762,web_caching_for_database_applications_with_oracle_web_cache,international_conference_on_management_of_data,2002,jesse_anton,lawrence_jacobs,xiang_liu,jordan_parker
564763,middletier_database_caching_for_ebusiness,international_conference_on_management_of_data,2002,qiong_luo,sailesh_krishnamurthy,c_mohan,hamid_pirahesh
564759,tpcd_taking_decision_support_benchmarking_to_the_next_level,international_conference_on_management_of_data,2002,meikel_poess,bryan_smith,lubor_kollar,paul_larson
564761,midtier_caching_the_timesten_approach,international_conference_on_management_of_data,2002,the_timesten_team,nan,nan,nan
564757,automating_physical_database_design_in_a_parallel_database,international_conference_on_management_of_data,2002,jun_rao,chun_zhang,nimrod_megiddo,guy_lohman
564758,the_sdss_skyserver_public_access_to_the_sloan_digital_sky_server_data,international_conference_on_management_of_data,2002,alexander_s_szalay,jim_gray,ani_r_thakar,peter_z_kunszt
564754,efficient_execution_of_joins_in_a_star_schema,international_conference_on_management_of_data,2002,andreas_weininger,nan,nan,nan
564755,quadtree_and_rtree_indexes_in_oracle_spatial_a_comparison_using_gis_data,international_conference_on_management_of_data,2002,ravi_kanth_v_kothuri,siva_ravada,daniel_abugov,nan
564751,garlic_a_new_flavor_of_federated_query_processing_for_db2,international_conference_on_management_of_data,2002,vanja_josifovski,peter_schwarz,laura_haas,eileen_lin
564753,a_compact_btree,international_conference_on_management_of_data,2002,peter_bumbulis,ivan_t_bowman,nan,nan
564749,coordinating_backuprecovery_and_data_consistency_between_database_and_file_systems,international_conference_on_management_of_data,2002,suparna_bhattacharya,c_mohan,karen_w_brannon,inderpal_narang
564750,an_ebxml_infrastructure_implementation_through_uddi_registries_and_rosettanet_pips,international_conference_on_management_of_data,2002,asuman_dogac,yusuf_tambag,pinar_pembecioglu,sait_pektas
564746,wavelet_synopses_with_error_guarantees,international_conference_on_management_of_data,2002,minos_garofalakis,phillip_b_gibbons,nan,nan
564747,compressing_sql_workloads,international_conference_on_management_of_data,2002,surajit_chaudhuri,ashish_kumar_gupta,vivek_narasayya,nan
565138,systems_and_prototypes,acm_sigmod_record,2002,jignesh_patel,nan,nan,nan
565137,a_brief_survey_of_web_data_extraction_tools,acm_sigmod_record,2002,alberto_h_f_laender,berthier_a_ribeironeto,altigran_s_da_silva,juliana_s_teixeira
565140,standards,acm_sigmod_record,2002,andrew_eisenberg,nan,nan,nan
565139,phoenix_project_faulttolerant_applications,acm_sigmod_record,2002,roger_barga,david_lomet,nan,nan
565133,reports,acm_sigmod_record,2002,avigdor_gal,nan,nan,nan
565132,data_warehousing_and_business_intelligence_for_ecommerce_by_alan_r_simon_steven_l_shaffer,acm_sigmod_record,2002,frank_g_goethals,nan,nan,nan
565135,report_on_the_acm_fourth_international_workshop_on_data_warehousing_and_olap_dolap_2001,acm_sigmod_record,2002,joachim_hammer,nan,nan,nan
565134,on_building_an_infrastructure_for_mobile_and_wireless_systems_report_on_the_nsf_workshop_on_an_infrastructure_for_mobile_and_wireless_system_oct_1_2001,acm_sigmod_record,2002,birgitta_k246nigries,kia_makki,sam_makki,charles_perkins
565129,book_review_column,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
565128,book_reviews,acm_sigmod_record,2002,karl_aberer,nan,nan,nan
565131,mining_the_world_wide_web_an_information_search_approach_by_george_chan_marcus_j_healey_editor_james_a_m_mchug_jason_t_l_wang,acm_sigmod_record,2002,aris_ouksel,nan,nan,nan
565130,data_mining_concepts_and_techniques_by_jiawei_han_and_micheline_kamber,acm_sigmod_record,2002,fernando_berzal,nicolf225s_mat237n,nan,nan
565125,from_ternary_relationship_to_relational_tables_a_case_against_common_beliefs,acm_sigmod_record,2002,rafael_camps_par233,nan,nan,nan
565124,cluster_validity_methods_part_i,acm_sigmod_record,2002,maria_halkidi,yannis_batistakis,michalis_vazirgiannis,nan
565127,david_dewitt_speaks_out_on_rethinking_the_cs_curriculu_why_the_database_community_should_be_prou_why_query_optimization_doesnt_wor_how_supercomputing_funding_is_sometimes_very_poorly_spen_how_hes_not_a_good_coder_and_isnt_smart_enough_to_do_db_theor_and_more,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
565126,distinguished_database_profiles,acm_sigmod_record,2002,marianne_winslett,nan,nan,nan
565120,the_design_of_a_retrieval_technique_for_highdimensional_data_on_tertiary_storage,acm_sigmod_record,2002,ratko_orlandic,jack_lukaszuk,craig_swietlik,nan
565121,a_pictorial_query_language_for_querying_geographic_databases_using_positional_and_olap_operators,acm_sigmod_record,2002,elaheh_pourabbas,maurizio_rafanelli,nan,nan
565122,investigating_xquery_for_querying_across_database_object_types,acm_sigmod_record,2002,nancy_wiegand,nan,nan,nan
565123,mpeg7_and_multimedia_database_systems,acm_sigmod_record,2002,harald_kosch,nan,nan,nan
564799,database_tuning_principle_experiment_and_troubleshooting_techniques_part_ii,international_conference_on_management_of_data,2002,dennis_shasha,philippe_bonnet,nan,nan
564801,software_as_a_service_asp_and_asp_aggregation,international_conference_on_management_of_data,2002,christoph_bussler,nan,nan,nan
565118,articles,acm_sigmod_record,2002,avigdor_gal,nan,nan,nan
565119,bringing_order_to_query_optimization,acm_sigmod_record,2002,giedrius_slivinskas,christian_s_jensen,richard_thomas_snodgrass,nan
564792,implementing_xquery,international_conference_on_management_of_data,2002,paul_cotton,nan,nan,nan
564794,querying_and_mining_data_streams_you_only_get_one_look_a_tutorial,international_conference_on_management_of_data,2002,minos_garofalakis,johannes_gehrke,rajeev_rastogi,nan
564796,tutorial_application_servers_and_associated_technologies,international_conference_on_management_of_data,2002,c_mohan,nan,nan,nan
564798,database_tuning_principle_experiment_and_troubleshooting_techniques_part_i,international_conference_on_management_of_data,2002,dennis_shasha,philippe_bonnet,nan,nan
564785,xbase_making_your_gigabyte_disk_queriable,international_conference_on_management_of_data,2002,hongjun_lu,guoren_wang,ge_yu,yubin_bao
564786,xmdvtool_visual_interactive_data_exploration_and_trend_discovery_of_highdimensional_data_sets,international_conference_on_management_of_data,2002,elke_a_rundensteiner,matthew_o_ward,jing_yang,punit_r_doshi
564788,data_streams_fresh_current_or_stagnant_backwater_panel,international_conference_on_management_of_data,2002,joseph_m_hellerstein,jennifer_widom,nan,nan
564790,going_public_opensource_databases_and_database_research,international_conference_on_management_of_data,2002,philippe_bonnet,nan,nan,nan
671334,algorithms_for_mining_distancebased_outliers_in_large_datasets,very_large_data_bases,1998,edwin_m_knorr,raymond_t_ng,nan,nan
671333,informatio_communicatio_and_money_for_what_can_we_charge_and_how_can_we_meter_it,very_large_data_bases,1998,stephen_blott,henry_f_korth,abraham_silberschatz,nan
671336,from_data_independence_to_knowledge_independence_an_ongoing_story,very_large_data_bases,1998,laurent_vieille,nan,nan,nan
671335,materialized_views_in_oracle,very_large_data_bases,1998,randall_g_bello,karl_dias,alan_downing,james_j_feenan
671338,computing_iceberg_queries_efficiently,very_large_data_bases,1998,min_fang,narayanan_shivakumar,hector_garciamolina,rajeev_motwani
671337,topaz_a_costbase_ruledrive_multiphase_parallelizer,very_large_data_bases,1998,clara_nippl,bernhard_mitschang,nan,nan
671340,scalable_sweepingbased_spatial_join,very_large_data_bases,1998,lars_arge,octavian_procopiuc,sridhar_ramaswamy,torsten_suel
671339,rtree_based_indexing_of_nowrelative_bitemporal_data,very_large_data_bases,1998,rasa_bliujute,christian_s_jensen,simonas_saltenis,giedrius_slivinskas
671342,wavecluster_a_multiresolution_clustering_approach_for_very_large_spatial_databases,very_large_data_bases,1998,gholamhosein_sheikholeslami,surojit_chatterjee,aidong_zhang,nan
671341,evaluating_functional_joins_along_nested_reference_sets_in_objectrelational_and_objectoriented_databases,very_large_data_bases,1998,reinhard_braumandl,jens_clau223en,alfons_kemper,nan
671344,binding_propagation_in_disjunctive_databases,very_large_data_bases,1998,sergio_greco,nan,nan,nan
671343,atomicity_versus_anonymity_distributed_transactions_for_electronic_commerce,very_large_data_bases,1998,j_d_tygar,nan,nan,nan
671346,proximity_search_in_databases,very_large_data_bases,1998,roy_goldman,narayanan_shivakumar,suresh_venkatasubramanian,hector_garciamolina
671345,active_storage_for_largescale_data_mining_and_multimedia,very_large_data_bases,1998,erik_riedel,garth_a_gibson,christos_faloutsos,nan
671349,query_optimization_for_xml,very_large_data_bases,1999,jason_mchugh,jennifer_widom,nan,nan
671347,aqua_a_fast_decision_support_systems_using_approximate_query_answers,very_large_data_bases,1999,swarup_acharya,phillip_b_gibbons,viswanath_poosala,nan
671350,building_lightweight_wrappers_for_legacy_web_datasources_using_w4f,very_large_data_bases,1999,arnaud_sahuguet,fabien_azavant,nan,nan
671351,performance_measurements_of_compressed_bitmap_indices,very_large_data_bases,1999,theodore_johnson,nan,nan,nan
671352,curio_a_novel_solution_for_efficient_storage_and_indexing_in_data_warehouses,very_large_data_bases,1999,anindya_datta,krithi_ramamritham,helen_m_thomas,nan
671353,the_new_lockin_loggin_and_recovery_architecture_of_microsoft_sql_server_70,very_large_data_bases,1999,david_campbell,nan,nan,nan
671354,unrolling_cycles_to_decide_trigger_termination,very_large_data_bases,1999,sin_yeung_lee,tok_wang_ling,nan,nan
671355,aggregation_algorithms_for_very_large_compressed_data_warehouses,very_large_data_bases,1999,jianzhong_li,doron_rotem,jaideep_srivastava,nan
671356,qualitydriven_integration_of_heterogenous_information_systems,very_large_data_bases,1999,felix_naumann,ulf_leser,johann_christoph_freytag,nan
671357,implementation_of_two_semantic_query_optimization_techniques_in_db2_universal_database,very_large_data_bases,1999,qi_cheng,jarek_gryz,fred_koo,t_y_cliff_leung
